Experimento: GA 360 contra oráculo 360
===== ORÁCULO EXHAUSTIVO =====
Mejor ángulo exacto: 182° | distancia=37685.044 | coverage_error=0.0141% | global_fitness=20.218294

===== RESUMEN =====
Corridas: 20
Tasa de acierto exacto del óptimo global: 60.0%
Ranking medio del ángulo hallado por GA: 2.50
Gap medio de distancia vs óptimo: 0.223%
Ángulos caros únicos evaluados (media): 286.8
Llamadas caras reales a _evaluate_angle (media): 286.8
Diversidad media de población: 11.5

===== DETALLE POR SEED =====
seed= 0 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=291 | div_final= 12
seed= 1 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=293 | div_final=  9
seed= 2 | GA=345° | oracle=182° | hit=0 | rank=  2 | dist_gap=  0.460% | unique=290 | div_final= 12
seed= 3 | GA=184° | oracle=182° | hit=0 | rank=  3 | dist_gap=  0.665% | unique=288 | div_final= 11
seed= 4 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=297 | div_final=  9
seed= 5 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=291 | div_final= 12
seed= 6 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=266 | div_final= 10
seed= 7 | GA=349° | oracle=182° | hit=0 | rank=  5 | dist_gap=  0.728% | unique=289 | div_final= 11
seed= 8 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=288 | div_final=  4
seed= 9 | GA=345° | oracle=182° | hit=0 | rank=  2 | dist_gap=  0.460% | unique=287 | div_final= 12
seed=10 | GA=345° | oracle=182° | hit=0 | rank=  2 | dist_gap=  0.460% | unique=280 | div_final= 11
seed=11 | GA=345° | oracle=182° | hit=0 | rank=  2 | dist_gap=  0.460% | unique=294 | div_final=  8
seed=12 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=279 | div_final= 10
seed=13 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=258 | div_final=  8
seed=14 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=288 | div_final=  9
seed=15 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=290 | div_final=  7
seed=16 | GA=355° | oracle=182° | hit=0 | rank= 20 | dist_gap=  0.770% | unique=310 | div_final=  6
seed=17 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=282 | div_final= 11
seed=18 | GA=345° | oracle=182° | hit=0 | rank=  2 | dist_gap=  0.460% | unique=299 | div_final= 13
seed=19 | GA=182° | oracle=182° | hit=1 | rank=  1 | dist_gap=  0.000% | unique=276 | div_final= 10
